,names,I__RNA_pseudotime__r
16985,FKTN,-0.003822510490754653
16987,TMEM38B,-0.02194337616603013
16996,RAD23B,0.2286153589555611
16999,KLF4,0.4995234086828633
17004,ELP1,0.01980529759836325
17005,ABITRAM,0.028717293334236713
17007,TMEM245,-0.014308476741312621
17011,PALM2-AKAP2,-0.13135751739072016
17014,TXN,0.12771109670235262
17019,LPAR1,0.23308690936283302
17022,ECPAS,0.16829209771495965
17026,DNAJC25,0.015225526834115752
17027,GNG10,0.33179184895033037
17029,UGCG,-0.10183761887738652
17030,AL138756.1,0.09654657947491609
17031,SUSD1,0.21690753937977292
17032,PTBP3,0.32621748312731086
17033,HSDL2,0.026149187247301368
17035,KIAA1958,0.1738609944319928
17036,INIP,0.02703490734226158
17038,SNX30,0.28702356749254676
17039,SLC46A2,0.23483024801090407
17045,SLC31A2,0.5607303977566686
17046,FKBP15,0.4771773837687273
17047,SLC31A1,0.3460442285934594
17048,CDC26,-0.1774354389097284
17049,PRPF4,0.040201748755621325
17053,HDHD3,-0.06710367380344093
17054,ALAD,-0.05156516613076017
17055,POLE3,-0.021042962438083544
17057,RGS3,0.04702582185046591
17061,ZNF618,0.0940251637697447
17067,AKNA,0.010748223549427094
17070,ATP6V1G1,0.038496362721446416
17071,TMEM268,0.19905610536123966
17076,TNFSF8,-0.036715386204625625
17094,TLR4,0.5289091192133033
17095,AL160272.1,0.16087102835779687
17103,CDK5RAP2,0.00012913436974338168
17104,MEGF9,0.5147657212326974
17105,FBXW2,0.033816104054891355
17107,PSMD5,0.027276143582257148
17108,PHF19,-0.005753396455092487
17109,TRAF1,-0.13581290011134522
17111,CNTRL,0.11985626881828589
17112,RAB14,0.20861722670949265
17113,GSN,0.3576506214485619
17116,STOM,-0.00605372849467211
17123,NDUFA8,-0.05651090587100391
17126,RBM18,-0.016234934549149135
17127,MRRF,0.033461005534373874
17128,PTGS1,0.08799826469874253
17145,PDCL,-0.030720886324837028
17147,RC3H2,0.06642205785636583
17148,ZBTB6,-0.008381098229504818
17149,ZBTB26,0.0490706982903083
17152,RABGAP1,0.15468968907698358
17155,STRBP,-0.12823739964516317
17157,DENND1A,0.24137154181877304
17164,NEK6,0.1522124639404773
17167,PSMB7,0.06659264123227594
17176,RPL35,-0.6207717600789026
17177,ARPC5L,-0.29875558375946215
17178,GOLGA1,0.05680975906879015
17179,SCAI,-0.0857364646638722
17180,PPP6C,0.11992225659603917
17181,RABEPK,-0.02048149251554975
17182,HSPA5,0.09741803103959845
17184,GAPVD1,0.15700051160048012
17186,MAPKAP1,0.03622478973338634
17189,PBX3,0.10396845059812475
17192,MVB12B,0.0023062518337739948
17199,ZBTB43,0.05039335613765443
17200,ZBTB34,0.1758298788619064
17201,RALGPS1,-0.013760948604421668
17206,SLC2A8,0.0804242088908162
17208,RPL12,-0.5044891406565825
17209,LRSAM1,0.07529914656881592
17210,NIBAN2,0.22905426708209956
17213,PTRH1,-0.14098924212615235
17215,TTC16,-0.1935724252618649
17216,TOR2A,0.14214756887658592
17217,SH2D3C,0.15894580865149102
17219,CDK9,0.05951363361167699
17220,FPGS,-0.042493197738059575
17221,ENG,0.03611980920193629
17224,ST6GALNAC6,-0.10602207782881254
17225,ST6GALNAC4,-0.0916547248965684
17228,DPM2,-0.01636954264638914
17229,FAM102A,-0.2992449493912735
17231,NAIF1,0.042749547588944
17232,SLC25A25,0.01493853962098968
17235,PTGES2,0.031165711722290972
17238,C9orf16,-0.13333106177941567
17239,CIZ1,0.03752874411339719
17241,GOLGA2,-0.006828931594543746
17242,SWI5,-0.024858127920423776
17243,TRUB2,-0.040927764015340706
17245,COQ4,-0.044505552731962036
17246,SLC27A4,0.09169582015200897
17247,URM1,-0.008147010860879834
17252,ODF2,-0.009263009992119924
17254,GLE1,0.0871400744821984
17256,SPTAN1,-0.174448800766438
17261,SET,-0.06075110446950495
17263,ZDHHC12,-0.008849874610465889
17264,AL441992.1,-0.01985838088614254
17265,ZER1,-0.038536963050282785
17266,TBC1D13,0.025767502115517496
17267,ENDOG,0.010264861335710617
17268,SPOUT1,-0.039638410087100825
17270,LRRC8A,-0.03490017712543991
17272,DOLK,-0.03952526171478411
17273,NUP188,-0.028566332811681427
17275,SH3GLB2,-0.1191195179205614
17276,MIGA2,0.014507526056361101
17278,DOLPP1,0.0621382944084555
17279,CRAT,0.08462796212722298
17281,PTPA,0.16188800920782237
17283,IER5L,0.21219968257657962
17291,LINC01503,0.2506319393087572
17294,LINC00963,0.22657031486617074
17298,NTMT1,-0.044901460768181335
17300,ASB6,-0.04731326999446386
17305,TOR1B,0.1751186138119425
17306,TOR1A,0.0788464576339855
17307,C9orf78,-0.011568611949276398
17308,USP20,-0.09679754142053418
17309,FNBP1,0.03946216826491512
17312,GPR107,0.10559809962939212
17317,FUBP3,-0.006758509631852005
17319,EXOSC2,-0.01596917281840895
17320,ABL1,0.12973948504330043
17326,NUP214,0.52879793552426
17328,AL157938.3,-0.06116225796380866
17329,FAM78A,0.02660922849757533
17332,PRRC2B,-0.05883063089833708
17334,POMT1,-0.045419097450060064
17336,UCK1,0.016765827462447678
17338,RAPGEF1,0.14262117980483982
17340,MED27,0.03171661881659378
17341,NTNG2,0.1348838546522494
17342,SETX,0.2926406820917919
17343,TTF1,-0.032133101935354944
17346,DDX31,-0.01907137254630177
17347,GTF3C4,0.007903896044731509
17351,TSC1,-0.012714995379978155
17353,GTF3C5,0.05143357380061848
17355,RALGDS,-0.08828898835888072
17356,GBGT1,0.19925720463386434
17359,SURF6,-0.0665606047920137
17360,MED22,0.04321511844034572
17361,RPL7A,-0.6402814418094076
17362,SURF1,0.011815466905946858
17363,SURF2,-0.1312559709484004
17364,SURF4,0.14634091873877136
17366,REXO4,-0.11938505850015022
17369,SLC2A6,0.39032816889780597
17377,VAV2,0.15205897150468234
17378,BRD3OS,-0.0471483867913705
17379,BRD3,0.19776617804518934
17382,WDR5,-0.005842448470482465
17385,RXRA,0.5565027100244478
17393,FCN1,0.8035502175849266
17403,MRPS2,-0.036362191386501666
17414,CAMSAP1,0.0677698816070426
17416,UBAC1,0.2017010946646657
17417,NACC2,0.2252062769835148
17419,TMEM250,0.04374767228642834
17422,QSOX2,-0.029790670596339823
17428,CARD9,0.25899584361952915
17429,SNAPC4,-0.014216185311038977
17430,ENTR1,-0.03877182492474197
17431,PMPCA,-0.00040675503524985194
17432,INPP5E,0.03712865737686563
17433,SEC16A,0.08555953628734772
17435,NOTCH1,0.13035232586060738
17441,AGPAT2,0.25586077419945574
17443,SNHG7,-0.16631303954982388
17448,TMEM141,-0.034602977185240705
17451,RABL6,0.19449924772070892
17453,PHPT1,0.08662257110236395
17455,EDF1,-0.18891777016604916
17456,TRAF2,-0.10260464184122584
17458,FBXW5,0.06318473023431388
17464,PAXX,-0.2541052006348501
17465,CLIC3,-0.22541811078331703
17466,ABCA2,-0.14688351199715774
17467,C9orf139,0.22601176183631952
17468,FUT7,-0.027584994596512164
17469,NPDC1,-0.17104473829392863
17475,UAP1L1,0.19904752308732987
17476,MAN1B1-DT,0.0190635453390697
17477,MAN1B1,0.02850483145883936
17478,DPP7,-0.009940677790701069
17482,ANAPC2,-0.08545163121367454
17483,SSNA1,-0.12234581034458397
17484,TPRN,0.06960501104637873
17485,TMEM203,-0.056445701690951755
17486,NDOR1,0.09523204495519212
17487,BX255925.3,0.04255958814922565
17492,TUBB4B,0.06352924370359377
17496,NELFB,0.09002191548416952
17497,TOR4A,0.2472864803713776
17501,EXD3,-0.011051447056847954
17504,NSMF,0.08522972934669196
17506,MRPL41,-0.008674290711987217
17507,DPH7,-0.07178707602393167
17508,ZMYND19,0.03436809164183604
17509,ARRDC1,0.2327467229099908
17510,ARRDC1-AS1,-0.017160384734153468
17511,EHMT1,-0.035330436324214606
17517,ZMYND11,-0.10113100737561183
17523,LARP4B,0.24135033256325403
17526,GTPBP4,0.051367707698661995
17529,IDI1,-0.017278102742430378
17530,WDR37,-0.005816573421033939
17550,PFKP,-0.04980966149344517
17551,PITRM1,0.015067228342689944
17562,KLF6,0.5273546895416262
17580,AKR1C3,-0.14557607720165525
17598,ASB13,0.1350995832782293
17599,TASOR2,0.027375476825993592
17601,GDI2,0.4946499651965614
17603,ANKRD16,-0.014143081610456453
17604,FBH1,0.07750253781092993
17606,IL15RA,0.2279180829288973
17609,RBM17,0.08024415024237125
17610,PFKFB3,0.19551449371195057
17614,PRKCQ,-0.18720428439981565
17615,PRKCQ-AS1,-0.44996444513376915
17622,SFMBT2,-0.04272051727069462
17627,KIN,-0.0033593263194668216
17628,ATP5F1C,0.11536656944605604
17629,TAF3,0.0013524767538907842
17630,GATA3,-0.2722318948001195
17647,CELF2,0.10346541564760599
17655,USP6NL,0.13104737154573598
17658,ECHDC3,0.133519339724674
17661,UPF2,0.028489799078335917
17662,DHTKD1,0.10471976813470757
17663,SEC61A2,-0.08728701229823682
17664,NUDT5,-0.11531540455532488
17665,CDC123,-0.07266889368606168
17667,CAMK1D,-0.015855716074274825
17671,OPTN,-0.3084573997324895
17674,PHYH,-0.01764799017508343
17675,SEPHS1,0.01708235676090415
17678,BEND7,0.009996950749610713
17680,PRPF18,0.02832192740404164
17681,AL157392.3,0.00384452686445524
17689,FAM107B,-0.31726031761063866
17692,HSPA14,0.05522766607617692
17693,HSPA14,0.007676683200259351
17696,DCLRE1C,0.15097254407685262
17701,RPP38,-0.0503252521553756
17702,NMT2,-0.21094143157286951
17706,MINDY3,-0.05253671476570595
17708,PTER,0.043868551673048005
17711,RSU1,0.09440931598804518
17716,TRDMT1,-0.03006640358209939
17717,VIM-AS1,0.06122021940072181
17718,VIM,0.4771196228149815
17724,STAM,0.0035279703139173488
17735,NSUN6,-0.09147933675127076
17736,ARL5B,0.050443656850848104
17742,PLXDC2,0.5852570495630814
17751,MLLT10,0.15518897282131142
17753,DNAJC1,-0.08927856778217186
17759,COMMD3,0.058106175037920704
17760,BMI1,-0.06474049567377615
17768,PIP4K2A,-0.09959960607945603
17771,MSRB2,0.24640342752027078
17775,OTUD1,0.176105245824086
17780,ARHGAP21,0.13733239738887856
17793,APBB1IP,0.06912412372530788
17795,PDSS1,0.10216690812887715
17797,ABI1,0.1053902596263503
17798,ANKRD26,-0.0327284453365591
17799,YME1L1,0.13829789015220675
17800,MASTL,0.10083357797215145
17801,ACBD5,0.13672186668154598
17804,RAB18,0.0688939391514873
17810,MPP7,0.17759036533132885
17814,WAC-AS1,0.07309381826114023
17815,WAC,0.2999736923291982
17822,SVIL,0.07051619779488678
17825,MTPAP,0.044517210352794115
17827,MAP3K8,0.1752581593648508
17834,ZNF438,0.11677769289492289
17839,ZEB1,-0.18424829170531415
17843,ARHGAP12,-0.10208046567387308
17844,KIF5B,0.2809209814019697
17846,EPC1,-0.1317794324707139
17851,CCDC7,-0.14933492379501673
17853,ITGB1,-0.03731124604968548
17867,CUL2,-0.03257076688892933
17869,CREM,-0.10809176855614619
17872,CCNY,0.31802398336343446
17873,AL117336.2,-0.03365065723846383
17888,ZNF248,-0.10925914403552181
17891,ZNF25,0.16086632556908767
17893,ZNF33A,-0.017018544478336037
17894,ZNF37A,-0.05254320472198874
17899,ZNF33B,-0.10307559810344519
17904,BMS1,-0.041036664426390916
17909,CSGALNACT2,0.19703598553021318
17910,RASGEF1A,-0.15486927295418623
17914,HNRNPF,-0.0037162340041650773
17916,ZNF487,0.036764966140910474
17922,ZNF32,-0.15360476073610854
17943,RASSF4,0.43151607588904956
17946,ZNF22,-0.11468021523536366
17949,ALOX5,0.5215899740897932
17951,MARCH8,-0.028049533420575087
17952,ZFAND4,0.008501774591660582
17953,WASHC2C,0.2283841004869193
17954,AGAP4,0.024976187993364606
17955,TIMM23,0.029651750464813165
17956,NCOA4,0.42915386771645075
17976,AGAP9,0.06205167572220788
17985,MAPK8,0.10822919089095319
17986,ARHGAP22,0.1096248778615812
17990,WDFY4,0.1539787908560199
18000,TMEM273,-0.11716870940013009
18005,ERCC6,-0.01615287630156805
18010,PARG,0.0215926322347188
18011,TIMM23B,0.03959003360613482
18013,AL442003.1,-0.12465658371837586
18015,WASHC2A,0.15539169154527188
18017,SGMS1,0.21024685373134888
18020,SGMS1-AS1,-0.01225306047578227
18030,CSTF2T,0.022156934625327446
18047,IPMK,0.21900691375941422
18048,CISD1,-0.09867689853058448
18051,UBE2D1,0.5864742269844947
18052,TFAM,-0.0684634570851393
18062,CCDC6,0.06798309144887599
18064,ANK3,-0.15213067634528174
18077,ARID5B,-0.24898885086425507
18078,RTKN2,-0.13162881998389367
18084,ADO,0.18927561036251417
18087,NRBF2,0.2259132731091471
18088,JMJD1C,0.27386052522253806
18090,REEP3,0.25009710422119646
18104,SIRT1,0.04099819123931284
18105,HERC4,0.03761098875563295
18110,HNRNPH3,0.0041401497680494176
18111,RUFY2,-0.02083702778396898
18113,SLC25A16,-0.007895951274775952
18116,CCAR1,0.10268653867351576
18119,DDX50,-0.06302520303906446
18120,DDX21,0.23278010360855042
18121,KIF1BP,0.045210566329778885
18122,SRGN,0.5557448775667849
18123,VPS26A,0.06190334228963573
18124,SUPV3L1,-0.10579360727775693
18128,HK1,0.32256263441044986
18140,TYSND1,-0.06073964135513376
18141,SAR1A,-0.07037045143095555
18142,PPA1,-0.011635820829760918
18145,EIF4EBP2,0.2418558562215416
18148,PRF1,-0.32298148109372077
18151,SGPL1,0.14853713699041296
18152,PCBD1,0.015823710178210035
18158,SLC29A3,0.1489378524117081
18159,CDH23,0.25966792736999583
18162,VSIR,0.600213314670479
18163,PSAP,0.849392122752263
18167,SPOCK2,-0.45376630109025745
18168,ASCC1,-0.025320993246924068
18169,ANAPC16,-0.3191776473139122
18170,DDIT4,-0.3059497509048136
18172,DNAJB12,0.1934403616297288
18173,MICU1,0.28179044588111973
18176,MCU,0.08907240067451255
18180,P4HA1,0.1391878903717648
18185,ECD,0.030610036283018973
18186,FAM149B1,0.05279791760707975
18187,DNAJC9,-0.20012333086569506
18189,MRPS16,0.01518872133193056
18192,ANXA7,0.14206156440874304
18195,PPP3CB,0.097062095912166
18196,PPP3CB-AS1,0.07324156187653512
18205,SEC24C,0.12495303956579777
18206,FUT11,-0.07795570184318874
18207,CHCHD1,-0.005466387300279339
18208,ZSWIM8,0.06978214039707974
18210,NDST2,0.051492330972512323
18211,CAMK2G,-0.08143576675584033
18216,VCL,0.1541245017912723
18218,AP3M1,0.05819769387985684
18219,ADK,0.016681444578299568
18222,KAT6B,-0.15040952582462958
18228,SAMD8,0.18240449531091887
18229,VDAC2,-0.07494897027238367
18230,COMTD1,-0.0509912907718735
18233,ZNF503,0.19363494463774125
18238,LRMDA,0.3001588192256701
18240,AL589863.1,0.2025535479952681
18253,POLR3A,0.028763508116841727
18254,RPS24,-0.4307750400762035
18265,ZMIZ1,0.2580626432412967
18266,PPIF,0.23436345467550124
18267,ZCCHC24,0.1838442654840442
18275,NUTM2B-AS1,0.003886706927825325
18278,AL135925.1,-0.015567637627730592
18284,TMEM254,-0.0048570693047443655
18286,ANXA11,0.07008843357289705
18292,PRXL2A,-0.08665751151420796
18293,TSPAN14,0.10786897906433283
18306,GHITM,0.16343195204836902
18314,CCSER2,-0.21653581370006197
18325,WAPL,0.15442862527161647
18338,GLUD1,0.24986317399335567
18339,SHLD2,-0.05006587011822065
18341,NUTM2A-AS1,0.006723477141138614
18342,AL157893.2,0.13027037798900842
18344,LINC00863,0.06431427559098628
18348,MINPP1,0.05745672565985688
18352,PAPSS2,0.1304026332023186
18353,ATAD1,-0.10628936919856691
18355,PTEN,0.3185530079413964
18363,ANKRD22,0.373029809056737
18364,STAMBPL1,-0.11819288580606958
18366,ACTA2,0.06207037552351355
18368,FAS,0.18802824037741003
18371,LIPA,0.35720958498885585
18372,IFIT2,0.3666736912539474
18374,IFIT3,0.4308768085085261
18376,IFIT1,0.32165188619120383
18377,IFIT5,0.12967717735365653
18385,KIF20B,-0.06770247604480006
18395,RPP30,-0.08123649688597694
18401,PCGF5,0.0513890751885002
18405,TNKS2,0.1900549468367151
18408,BTAF1,0.16541742968283607
18409,CPEB3,0.1826042502215119
18410,MARCH5,-0.0040347393640584395
18412,IDE,0.10469172125580052
18414,HHEX,0.4532188798212715
18415,EXOC6,0.1622609593104971
18420,MYOF,0.5159450484011437
18425,FRA10AC1,-0.0012293688540263546
18429,SLC35G1,-0.12529988835959321
18430,PLCE1,-0.11062802568159932
18436,NOC3L,-0.10464497153784873
18437,TBC1D12,0.10887645519966463
18438,HELLS,-0.20212216325632598
18447,PDLIM1,0.030186338910387085
18449,ALDH18A1,-0.09963593549112358
18450,TCTN3,-0.03696839054125622
18451,ENTPD1,0.44746616783401344
18452,ENTPD1-AS1,-0.02849149158508843
18455,CCNJ,0.11899861467685986
18457,ZNF518A,0.14053065375578608
18458,BLNK,-0.04209827242339993
18463,TM9SF3,0.11792104225312947
18464,PIK3AP1,0.5225403415496394
18465,LCOR,0.08563012475569048
18469,ARHGAP19,0.08935526855234821
18470,FRAT1,0.2211439088895558
18471,FRAT2,0.34231881887841287
18473,RRP12,0.19783618273626508
18475,PGAM1,0.24425151994254707
18476,EXOSC1,-0.06017290593772165
18477,ZDHHC16,0.0002593594787567
18478,MMS19,0.05906399231786193
18479,UBTD1,0.11159420628461134
18484,PI4K2A,-0.01757427043170422
18486,MARVELD1,0.21653857363847123
18487,ZFYVE27,-0.00963494990079666
18492,R3HCC1L,-0.007941855508592277
18495,PYROXD2,-0.008501611598907347
18496,HPS1,0.08348980960159744
18500,GOT1,0.029197093360822796
18505,SLC25A28,0.128650454154593
18508,ENTPD7,0.040962479221163556
18509,CUTC,-0.08061019637637162
18510,COX15,0.13558576130639466
18512,DNMBP,0.11041574961066977
18515,ERLIN1,0.10350151602810748
18516,CHUK,0.13418218582479752
18519,CWF19L1,0.0641424224294502
18520,BLOC1S2,0.09613415985260121
18526,SEC31B,0.06478362435409814
18527,NDUFB8,-0.16485611563900798
18528,HIF1AN,0.046790096047874534
18531,SLF2,-0.022683197221215867
18533,MRPL43,-0.08521999110946843
18536,TWNK,-0.06306989136427353
18537,LZTS2,-0.022869975738192248
18539,SFXN3,0.011913645147846845
18550,BTRC,-0.08129251974633579
18551,DPCD,0.07753722750381567
18552,POLL,0.025497793956166612
18553,FBXW4,-0.04516911022539718
18557,NPM3,-0.10610820046879049
18558,OGA,0.06410111491171462
18561,ARMH3,0.1056093861340024
18562,HPS6,0.005778483208481066
18563,LDB1,-0.02781562651100549
18564,PPRC1,-0.001707041908098349
18565,NOLC1,-0.03525757276406612
18568,GBF1,0.059823557024729836
18569,NFKB2,0.11378323897652798
18571,FBXL15,-0.08331177004952622
18572,CUEDC2,-0.006363088859342439
18573,RPARP-AS1,-0.15869471911192787
18574,C10orf95,-0.1256474568334473
18575,MFSD13A,0.003544239156816197
18576,ACTR1A,0.1782097990378574
18578,SUFU,0.054593038811148756
18579,TRIM8,0.33713354919263033
18580,AL391121.1,0.09741854254502733
18581,ARL3,0.013406564598118837
18583,WBP1L,0.11156687897286506
18586,BORCS7,0.05106499854098982
18590,CNNM2,-0.03098566334862737
18591,NT5C2,0.26789778456839736
18594,PCGF6,-0.034145206874370296
18595,TAF5,-0.0201259787170959
18596,ATP5MD,-0.08842759971221907
18597,PDCD11,-0.024450054031885066
18598,CALHM2,0.1760434894873691
18604,NEURL1,0.129302104737444
18611,STN1,-0.09450461387123057
18612,SLK,0.1369103267508462
18614,SFR1,0.011253738955488524
18616,GSTO1,0.24053034540320933
18618,ITPRIP,0.21449363440860988
18636,XPNPEP1,0.10016845098662601
18638,ADD3,-0.16480518767949412
18639,MXI1,0.0885870100803538
18641,SMNDC1,0.08492914140013869
18643,DUSP5,0.12885516567243396
18644,SMC3,-0.07364262935740407
18647,PDCD4-AS1,-0.05419515694876778
18648,PDCD4,-0.2297444426930987
18649,BBIP1,-0.05498586948635401
18652,SHOC2,0.08804422603632545
18656,GPAM,-0.02466106479090836
18658,ACSL5,-0.00028315820778025306
18660,ZDHHC6,0.06481195631916309
18661,VTI1A,0.09548549421185483
18666,TCF7L2,0.4101414115386268
18671,CASP7,0.10874470175053731
18675,NHLRC2,0.04944671048117628
18679,CCDC186,-0.0787880555675055
18684,ABLIM1,-0.2886053698569777
18686,FAM160B1,0.09641932979092742
18687,TRUB1,0.003393750504149824
18701,SHTN1,0.4216513485734109
18709,PDZD8,0.07134426894858971
18717,RAB11FIP2,0.04244743848700751
18721,FAM204A,0.005573185353787223
18724,CACUL1,0.21683347194419425
18728,EIF3A,0.3478593228342121
18729,DENND10,0.33003336726369054
18730,SFXN4,0.0016310959292483022
18731,PRDX3,0.27534090813549406
18732,GRK5,0.036627537755936225
18735,RGS10,0.026326677573450846
18736,TIAL1,-0.014886417090054074
18737,BAG3,-0.0624849984265039
18738,INPP5F,0.0700360761212302
18739,MCMBP,0.3366230683942499
18740,SEC23IP,0.14065026942152795
18746,WDR11,0.2545086814135612
18754,ATE1,0.025196412700851087
18756,NSMCE4A,-0.054398437260317366
18762,PLEKHA1,-0.25770712615957697
18770,FAM24B,-0.11167115032566226
18772,C10orf88,0.013658405996884783
18773,PSTK,0.025150243119416656
18774,IKZF5,0.019958287179699455
18775,ACADSB,-0.023130505304230452
18778,BUB3,-0.14553310089668672
18788,CHST15,0.4776557985231257
18789,OAT,0.11612258379645454
18792,LHPP,0.022855393847000464
18793,FAM53B,-0.04610868528993481
18796,EEF1AKMT2,-0.07721323973393128
18797,ABRAXAS2,0.041591641579462324
18799,ZRANB1,0.10108983733360907
18801,CTBP2,0.3617191057438859
18809,EDRF1,-0.0337325108957582
18812,UROS,0.0061807038754372896
18813,BCCIP,0.06343563965575683
18814,DHX32,0.13371520634894604
18829,PTPRE,0.5218630007253207
18841,MGMT,-0.1781553070432036
18852,GLRX3,0.0027576286566591605
18860,PPP2R2D,-0.0026115560763517215
18861,BNIP3,-0.2195384126515317
18867,STK32C,0.15897318823410686
18868,LRRC27,0.1583634843539688
18869,PWWP2B,0.14965593097002297
18875,INPP5A,0.06583972289168634
18884,UTF1,0.16756439448941088
18885,VENTX,0.24083842152061916
18888,ADAM8,0.07981762104529434
18889,TUBGCP2,0.17711600862057605
18891,ZNF511,0.037182351361493816
18895,FUOM,0.2718793834395094
18896,ECHS1,0.06715692366600255
18898,PAOX,0.05818174995020663
18899,MTG1,-0.08042334939667667
18910,LINC01001,0.1930139581988243
18912,BET1L,-0.07699374940058332
18916,RIC8A,0.05115865550467242
18917,SIRT3,0.00922191348580718
18918,PSMD13,0.06442876261602723
18920,AC136475.3,-0.14171733374946582
18921,PGGHG,-0.06218658392546914
18923,IFITM2,-0.012786726487394082
18925,IFITM1,-0.29308472528931245
18927,IFITM3,0.4790147291996325
18935,SIGIRR,-0.2203847067394752
18937,PTDSS2,0.02985334599526879
18939,RNH1,0.28949927994299673
18942,HRAS,-0.07590509540668537
18946,RASSF7,-0.11034706418416544
18948,PHRF1,-0.007329260672549362
18949,IRF7,0.22068921742904662
18953,DEAF1,-0.015146665716900603
18956,TMEM80,-0.014409935792776277
18958,TALDO1,0.6050638265948055
18959,GATD1,0.0002963414355047149
18960,AP006621.3,-0.03856420621329192
18963,SLC25A22,-0.031603085623005546
18965,PIDD1,-0.0028817037378810295
18966,RPLP2,-0.5867481891585044
18967,PNPLA2,0.16691587196956972
18970,CD151,0.09860414319674847
18971,POLR2L,-0.024851932787679776
18972,TSPAN4,0.2660463937180355
18974,CHID1,0.029244186263458746
18975,AP2A2,0.0006620709284131141
18983,TOLLIP,0.18751720369717634
18989,MOB2,-0.09964049187340374
19003,CTSD,0.5410696473156369
19009,TNNI2,0.19632720647965918
19010,LSP1,0.31461859666582326
19015,MRPL23,0.12352074488902061
19025,ASCL2,0.07994253898919451
19026,C11orf21,0.16809929624556463
19027,TSPAN32,-0.046257534787402625
19029,CD81,-0.37867223026055613
19030,TSSC4,0.027287806247081083
19033,KCNQ1,0.1892420274689296
19034,KCNQ1OT1,-0.03232863404419039
19037,CDKN1C,0.17879860637657477
19039,SLC22A18,0.15196866384296923
19041,NAP1L4,-0.2605583380826499
19043,CARS,0.08305614508658911
19046,OSBPL5,0.07492810411773138
19053,ZNF195,-0.04289353427212681
19061,NUP98,0.1026880802528699
19062,PGAP2,-0.06625829944293993
19063,RHOG,0.42257180554565693
19065,STIM1,-0.011020477607931005
19067,RRM1,-0.09542191683796769
19076,TRIM21,0.18734007758784474
19128,TRIM34,0.18073248189077654
19129,TRIM5,0.14817779096803627
19130,TRIM22,0.298787236630293
19151,FAM160A2,0.15137630156632934
19157,SMPD1,0.05115012787046818
19158,APBB1,-0.1737386039533951
19161,ARFIP2,-0.051777723998726384
19162,TIMM10B,-0.08160873235446792
19163,DNHD1,0.0014575561122929152
19164,RRP8,-0.05084519271959481
19166,ILK,0.14628735159840328
19167,TAF10,0.027437006967687787
19169,TPP1,0.5127208024131781
19174,MRPL17,-0.051937314879012195
19192,PPFIBP2,0.09318682643224853
19205,EIF3F,-0.18149860291968656
19210,RIC3,-0.177413576045884
19214,TRIM66,0.004394107029156547
19216,RPL27A,-0.6363084217073897
19220,AKIP1,0.00664225499457825
19223,TMEM9B,0.08084908566695166
19224,TMEM9B-AS1,-0.017232600746289777
19229,DENND5A,0.3630850704360334
19231,TMEM41B,-0.09280773228798259
19232,IPO7,0.12350592496694562
19234,AC132192.2,0.027540515516081093
19235,ZNF143,-0.01809145907791029
19237,SWAP70,0.10211725784325143
19240,SBF2,0.3172998281683609
19246,AMPD3,0.13338026883331788
19247,MTRNR2L8,0.12387683478986652
19248,RNF141,0.2551770500065615
19251,MRVI1,0.1746607100442103
19252,CTR9,0.0763483781331674
19253,EIF4G2,0.3405174513285979
19255,ZBED5,0.0035353315758918044
19256,ZBED5-AS1,-0.008724129312753326
19265,USP47,0.020054736051673985
19270,MICAL2,0.27874996864592355
19284,ARNTL,-0.0431414676873871
19285,BTBD10,0.042787638272360345
19288,FAR1,0.34097331578828866
19296,RRAS2,-0.17099803032519245
19297,COPB1,0.04115342231739093
19298,PSMA1,0.04157302835109376
19299,PDE3B,-0.21236744894867837
19300,CYP2R1,-0.03898731383080286
19312,C11orf58,0.008078281318243808
19314,RPS13,-0.47368253320043924
19315,PIK3C2A,0.10437518857654106
19316,NUCB2,-0.2863341774980552
19328,KCNC1,-0.0944836503172451
19329,SERGEF,-0.056670168113237294
19331,SAAL1,0.020634502386547973
19339,HPS5,0.16082967948067955
19340,GTF2H1,0.08331680952855908
19341,LDHA,-0.13108600642995077
19345,TSG101,0.04957948479346903
19347,UEVLD,0.08718823459318312
19349,SPTY2D1,0.026142430902057024
19358,ZDHHC13,-0.016302374806259175
19372,HTATIP2,0.0851423657231179
19373,PRMT3,0.03058148753239199
19389,FANCF,-0.0678770402023892
19391,SVIP,-0.16020767081742948
19412,LIN7C,0.11017370113967559
19419,METTL15,-0.008621989827155419
19433,ARL14EP,-0.18195729503355987
19440,DNAJC24,-0.08843915014635516
19441,IMMP1L,-0.18945031417644326
19442,ELP4,-0.024668145199936518
19449,RCN1,0.11176926333180077
19454,EIF3M,0.16348541811566075
19456,PRRG4,0.31390705526206114
19457,QSER1,0.21226055679112524
19459,TCP11L1,0.025364639134366086
19460,LINC00294,0.14559246333704942
19461,CSTF3,-0.03202779469906211
19463,HIPK3,0.3710988813196727
19467,CD59,-0.10478418551383198
19468,FBXO3,-0.06878951922242184
19474,LMO2,0.6038808365110934
19477,CAPRIN1,0.18069032497045623
19478,NAT10,0.016386326551043325
19480,CAT,0.36718501300904577
19485,APIP,0.03008933360135449
19486,PDHX,-0.006813464468480731
19488,CD44,0.4982353070058475
19490,AL133330.1,0.09502720140231051
19498,TRIM44,0.1407740934909781
19502,LDLRAD3,0.13093624303731102
19504,COMMD9,0.19369870147769197
19505,PRR5L,-0.10570033666604803
